filename,country,iso,lat,lng
9bff4c3bddbd4c0c840b65c229000bf6.jpg,Iceland,IS,65.438084,-20.692526
44e895849dfa45068c5b40ec1f151562.jpg,Iceland,IS,65.62889,-23.826066
245e7598dc6c4f75a4556bf469422b48.jpg,Iceland,IS,65.800975,-22.538915
5262045e5f54485f91ef8b1cb6a95017.jpg,Iceland,IS,64.158657,-20.304283
4df8d1b16e4642f5956be8b4c89c505a.jpg,Iceland,IS,64.188529,-21.227998
44a84f764bcf497e9568bc46405bd48b.jpg,Iceland,IS,63.964324,-16.860967
7e5852caad524230b85d53a9d503ddf1.jpg,Iceland,IS,65.787343,-20.258106
57c809d6ee374e20a7a58e272b1abdea.jpg,Iceland,IS,65.614,-24.212991
135b43703f38485b904833b52a0e5d54.jpg,Iceland,IS,66.008617,-22.933184
803f3fd4b256450d94dc32a1f6c725ae.jpg,Iceland,IS,64.835335,-23.944931
a4c398e27d3e4b3ebe4950e60e1c40b3.jpg,Iceland,IS,65.794127,-19.93966
c784bcf85a6e430c9db3f934fcc1d21d.jpg,Iceland,IS,65.839188,-16.395865
e0fdb8dc50d7405989478ff5e6dc16c2.jpg,Iceland,IS,63.547965,-20.086815
4f8866d8257a42e488244c49752ee96e.jpg,Iceland,IS,63.629313,-18.437822
3c625f1c3a4742dd8bc1718dd245cee9.jpg,Iceland,IS,65.73354,-19.646346
cf7080a21add4d2ba503f7d11da7c771.jpg,Iceland,IS,63.977541,-16.864134
7b7f9cd849c44fcf9f84d51d1e42aea4.jpg,Iceland,IS,65.760779,-16.385328
97e943108a46447691335b790c3fe694.jpg,Iceland,IS,65.731707,-19.641975
cee1daab84b44bb19fc6a6a3d356efdc.jpg,Iceland,IS,65.741336,-22.008326
0a1c6edbef834a5a866f4cb496cce194.jpg,Iceland,IS,64.929349,-13.698526
8c8eca06a9d9462cb236e6ac8e6abdf5.jpg,Iceland,IS,65.938213,-18.404188
b93c4b794f0e4b8d97e45738285aa268.jpg,Iceland,IS,65.595258,-23.774501
dba11757290347779ae68796f1f48533.jpg,Iceland,IS,64.901411,-23.932289
7dab8497c6e44c4fae3fbaeb02310c86.jpg,Iceland,IS,65.680993,-23.198784
ee3298b4d6f540dfb8426237876348fb.jpg,Iceland,IS,65.0262,-14.256776
d03bedec6fde467ab8be806751a16b4c.jpg,Iceland,IS,64.533274,-21.613773
091b9952f1714d638b537fa2ff6d1153.jpg,Iceland,IS,65.429899,-20.592736
091b0bd8b449435fa96510ad3b14dec3.jpg,Iceland,IS,63.985706,-16.399769
ce3c773acc5a49e3917a0164f66fb720.jpg,Iceland,IS,63.962427,-20.648708
e20b163804c244ba919755dd0248f4cf.jpg,Iceland,IS,63.424991,-18.768358
bdcccaeca4554fdaa8d8a089f94cc075.jpg,Iceland,IS,65.671914,-14.984014
9124389c947e49aba2fbb8bc8e99f081.jpg,Iceland,IS,65.491134,-23.309672
6715e31e54074c859a64cc7c9dcf6353.jpg,Iceland,IS,65.620466,-19.363188
ad1cdea6fcf14bf395e81b105f2fb27a.jpg,Iceland,IS,64.917245,-13.821163
a771dce46a4b4408afb9acf064ae2793.jpg,Iceland,IS,65.626167,-14.995762
c2ada03e95e24889b2fe5e5ea9e0694c.jpg,Iceland,IS,64.607301,-14.40961
21873e2f09b74821bf9209f83e8ae593.jpg,Iceland,IS,63.64331,-20.054867
fea82439679e464898c4d147bb6062ea.jpg,Iceland,IS,65.724863,-14.871046
ee6642b79cbd4b329fa0282721131227.jpg,Iceland,IS,66.124523,-19.072896
e1fb0cfd20cd4811ad8f16e92f2766fc.jpg,Iceland,IS,65.746989,-19.644512
a889ba4c25ec494bb635d2ab592e963d.jpg,Iceland,IS,63.850377,-22.440329
32c5c34c55b34a029670fe3605cabdf4.jpg,Iceland,IS,65.759239,-23.871757
b83af8ac28d94ea7b50a0b7a53d01b8c.jpg,Iceland,IS,65.060186,-14.025438
e2c9aeeee7ed4cd0b5ea2104820eacbe.jpg,Iceland,IS,64.608729,-21.744727
2ed55821cb7c4d96a0f36074fdf8c91a.jpg,Iceland,IS,63.980183,-16.409539
5574cfe30a7e4123a2838025aa0a478c.jpg,Iceland,IS,65.499958,-23.451602
d9cc43489c55411ab9e0f6a38b1164e7.jpg,Iceland,IS,65.468234,-18.725244
ff67a0b0d78344818daac081cdf5ac42.jpg,Iceland,IS,63.673065,-20.133444
a7c0d55760cc48499994f542ce3fb4ba.jpg,Iceland,IS,65.88985,-22.429647
f49af5821a2142ee9a7fb3cce961b57b.jpg,Iceland,IS,63.939296,-18.648882
36e465dbafe74ed983076d9d04763a7a.jpg,Iceland,IS,65.522619,-19.833164
d5492446842341bbbb710f5d456d3148.jpg,Iceland,IS,65.779176,-23.235214
fd13758d1dab4126bd144644541dbf19.jpg,Iceland,IS,65.652981,-16.791869
02cd0122233b4402b3fcfd4894ef09e9.jpg,Iceland,IS,64.845934,-13.78368
c919ed647da24d649a3e6fd981e50fc9.jpg,Iceland,IS,63.435155,-18.770042
c85d8ccf44af4a6abb94e14da9941614.jpg,Iceland,IS,63.486595,-18.537559
37ae4f83a607487ea69d10c153b011fc.jpg,Iceland,IS,63.555494,-18.4453
46ecd255788c406bb5fb2b0525498655.jpg,Iceland,IS,63.51754,-18.479927
a2912f6ee7ae42a2a92997b7da0f66e9.jpg,Iceland,IS,64.746277,-14.366548
a1fc68f22bbb4407b1db39f5e5956e65.jpg,Iceland,IS,63.439364,-18.771198
898e515756594ef7a5a60a154e469adf.jpg,Iceland,IS,65.950373,-19.411712
d1a2935d23524f818eb0d80c2284ec1d.jpg,Iceland,IS,66.17751,-23.443202
2a7e298bfa82426e8e8a5259c04664d7.jpg,Iceland,IS,63.852253,-22.431736
ea30355a301d44f182453b35538a83ea.jpg,Iceland,IS,66.02771,-22.988935
9c639609dd2a4913be61a6aa9a3d073b.jpg,Iceland,IS,63.501522,-18.869396
97b61fba8d474771bc781c3d32c709e6.jpg,Iceland,IS,65.23467,-21.769265
bc9bc8de69cd4db2a47b246a9745d03d.jpg,Iceland,IS,64.617349,-21.77484
aa2e37bd8af744b09440b1f896107a68.jpg,Iceland,IS,64.617261,-22.050875
1bc41c09f4d942868ca29275c67ae59f.jpg,Iceland,IS,65.995941,-22.942427
88ddc90d29ad4d38a0d6474a16c64b0f.jpg,Iceland,IS,63.912215,-21.36446
bcb8834a12cf4b6ea94b0af5051eb028.jpg,Iceland,IS,65.679495,-19.603157
bb2662e79f46496e8338b68e21033cb0.jpg,Iceland,IS,65.666484,-20.705522
46ef229b61f240ff82df8496e798b671.jpg,Iceland,IS,65.582832,-20.051701
dbb69339c64b439e860be5228c33b872.jpg,Iceland,IS,65.669936,-23.239478
e294fb25c1484068b30e7063cc61a3a5.jpg,Italy,IT,39.605324,16.67456
b2e2a0f9c40b4ba0910c9f61b50cc460.jpg,Italy,IT,38.247468,15.453243
bdafd053d1dd45ffb7093090ab18f1ff.jpg,Italy,IT,45.698114,11.76909
df991f1d0b894d59b87b5a4dd8f5854b.jpg,Italy,IT,46.007368,11.267012
765a73b59fa943f28dc2bfb872c8142f.jpg,Italy,IT,46.596419,12.720964
03c58e4f51d44b7f80a585800fea69b4.jpg,Italy,IT,42.985037,11.958973
725c14efca9248c2a923cbd82e96fd37.jpg,Italy,IT,39.558714,8.878968
bb8fd079e2944e37ae9d48347707f8a2.jpg,Italy,IT,39.175012,9.380776
bc3c7fa33a8e4d5a9f70a96f204e54db.jpg,Italy,IT,43.4302,10.403303
2e2170a626794044a782250bdf90ad67.jpg,Italy,IT,40.124379,17.998499
5996fc01205a4f1ba3eb5611347ca0d3.jpg,Italy,IT,43.510225,13.266156
0826a54e91b74101a7eb019650b7bc6c.jpg,Italy,IT,39.619264,15.857407
bed748ce190b4088b36726705593a15d.jpg,Italy,IT,41.785208,12.624254
cebb95ebfbb64e66aa9d2cf53f8da3d2.jpg,Italy,IT,45.683671,9.827046
74c5fbb114ea4db1aa63862eb922add6.jpg,Italy,IT,45.268766,12.299719
94ee0370cce54b8e94b092a7df9a14ca.jpg,Italy,IT,44.469665,8.026556
ac06fffae6b24cd8be3c79714e54a1b2.jpg,Italy,IT,46.69318,11.891429
4ea8781b8b0245c0bc8f16ddae1f3ec8.jpg,Italy,IT,36.863404,14.730773
24b2398439a04a7da134f4b0d5763bc9.jpg,Italy,IT,38.998617,8.417562
fa4197eb881246c5924d4f313f41ff85.jpg,Italy,IT,45.707242,11.420835
d6ddec6f33184784830150ea1efdbc22.jpg,Italy,IT,45.30103,11.14327
0f60f341ec674889a516a6892704ade5.jpg,Italy,IT,40.589405,16.2534
08868c5599be4a5582a2c0bc69e40129.jpg,Italy,IT,40.570273,16.577622
b3a9b3f44f3543f08fac79300ca53dfb.jpg,Italy,IT,40.89018,14.352884
aa26bd7de1524488a6013263a2d5ff23.jpg,Italy,IT,42.810918,11.801192
b9e53452a17f4e4080c468c544300100.jpg,Italy,IT,45.411804,12.159605
a50be80d6f354ea78c946b54305fd784.jpg,Italy,IT,40.523145,17.196
df5cbeff950d4eb8b069a1bd0160cca7.jpg,Italy,IT,43.239056,13.525492
d67d3e6c43bf4d66810e81c3b91349ba.jpg,Italy,IT,40.267473,18.051292
0f80ba53bf6d477696860d342fca8b27.jpg,Italy,IT,39.604502,16.69146
0191c550b02f4c549021a99173d0517f.jpg,Italy,IT,40.963253,14.836677
cb793a84341349829564b9856f835291.jpg,Italy,IT,37.72838,14.056392
ccb3e30d6c1a42c1ac226feabc57cbad.jpg,Italy,IT,44.529318,10.89839
987993dc824c408d9d8b25ad86a57f96.jpg,Italy,IT,36.843245,14.457916
85cd2d80deaf43bf9978a7c75cd5651d.jpg,Italy,IT,45.234371,11.011128
e203fae269c04894a23eb9b04c41e38c.jpg,Italy,IT,42.394402,12.666454
a35bb6ac098845e887270794bd3e6e0f.jpg,Italy,IT,44.471996,7.888568
847e9f9f48dc44d8ab392198a64e0162.jpg,Italy,IT,42.904045,12.014887
5c5dc165d1134b28bf0b4b8d0bbbeb61.jpg,Italy,IT,40.830539,14.563944
18edda6b502b4a989b7e8209e61a2d44.jpg,Italy,IT,41.394715,15.703408
9110d35d56614779a2516d062d8dca6d.jpg,Italy,IT,37.913331,12.508558
3d7be63b8af844e59a9abed08911b6b8.jpg,Italy,IT,43.473131,13.453769
10b8a8fc75bb437ead2566ec31625430.jpg,Italy,IT,40.956426,14.835434
3181514292ff4787bf8842e6407ec03a.jpg,Italy,IT,37.518268,14.129578
84b676c05f3f489a9aac87a92c82671c.jpg,Italy,IT,45.120061,11.729516
fa9ee99ba8a84510b4e4f4fa7a91c9e4.jpg,Italy,IT,43.524524,10.459475
339a244550cf4b70ab4ab7c69fd31550.jpg,Italy,IT,37.255172,14.497794
53ca1823a9944003b67f1862f13f7676.jpg,Italy,IT,45.151314,7.805021
df79dece59fc4fb38f6dd3e7ba58f332.jpg,Italy,IT,38.021579,13.362151
c32e133c77a646648dd7ebf61d5b8fc5.jpg,Italy,IT,39.08097,8.415868
1048e80d4bf0407298a38d3239c8957b.jpg,Italy,IT,41.166497,16.732165
265b9f260a114939b1621c90b4d833d7.jpg,Italy,IT,41.052047,14.321128
1d5d49ad65474e5e8ec3b4c4485b99d1.jpg,Italy,IT,39.227277,9.125825
1941e791b0e8448a84d9fdde88d65d85.jpg,Italy,IT,37.119953,14.654696
08a2d52ad6a24d0f91d45b43e3156fae.jpg,Italy,IT,40.580063,8.242867
f040bdbc5d1d443fb2ae105c5cef3991.jpg,Italy,IT,45.96558,9.650088
875d6152a2724ceda1298cb5103a37a3.jpg,Italy,IT,40.655248,8.32896
f17a21ef63544e66b94db583fb87a84b.jpg,Italy,IT,44.455987,12.016259
34132346e7464b15ba0da2ca6ac453bf.jpg,Italy,IT,37.830765,15.137227
c0ee96b6a7034f9b914dc1ef3897799e.jpg,Italy,IT,45.262059,11.131776
e64eae517fe446099ca6a8ffb1fa0a39.jpg,Italy,IT,40.68621,8.3798
b740f2d4d0694ae2a466ba99934ca6f4.jpg,Italy,IT,45.325146,11.543744
8a5fc50a709549daa2f2f62e075fa798.jpg,Italy,IT,39.319968,16.052267
ac98e580619c44b680f73afbd26fceb8.jpg,Italy,IT,44.861659,7.301967
7e43b1f8ba914a26bc6e8dca866d8678.jpg,Italy,IT,37.267371,14.938757
d80fc6b407b14167a65c61c643c66c12.jpg,Italy,IT,37.877041,14.969214
16080eb7f3a14ed09010f194601d14d8.jpg,Italy,IT,37.82692,15.133666
edd2d1634aea40b59b1a39a30e8152a6.jpg,Italy,IT,36.786647,14.535252
9d9df8dc934e491ab44796af9464d1b2.jpg,Italy,IT,36.730816,15.030871
4105336c6e9d4730a941b8a2ae17e7c3.jpg,Italy,IT,40.561074,17.33895
92a460baba864b1db81c44cd7c7ffa9a.jpg,Italy,IT,39.201136,16.062318
4a41ba5eeae046379f80d22eb7165470.jpg,Italy,IT,44.56235,10.22753
63b1bb23cb1f49c9b303faf8da174f43.jpg,Italy,IT,41.719796,15.410901
2dd0984a2cdf4739a01c5e37e0ee694c.jpg,Italy,IT,46.040681,11.014676
114c855f17554beeb102c2bceffb1bdf.jpg,Italy,IT,43.594344,10.734146
053bbfa8abc24812b9ff11460e9d644d.jpg,Italy,IT,45.188992,7.657575
0d6579bbc319415283ac8fc53c94edfc.jpg,Italy,IT,38.010212,13.926412
aafbde8f36004d7f8974d2baf9d9ce2c.jpg,Italy,IT,44.095861,8.127171
495e74aa04de4677acf19ac5022da8c5.jpg,Italy,IT,39.066218,8.458155
bc9d9ace296c43a0a50bcdbd69b50597.jpg,Italy,IT,40.60985,8.377353
927f8ae4881c471d8cca9b7ef64c3fcd.jpg,Italy,IT,37.817778,15.27
8aa71d2a16f54501b94154b4b0011279.jpg,Italy,IT,44.487523,8.305142
6aded972a79d4ad5b3fd26e58e8128e7.jpg,Italy,IT,43.523567,11.589749
f3bcb7030b914ec3a003bfe66ff95564.jpg,Italy,IT,45.763535,9.25114
76027a34e5ae4dacacd7cf950c65ad17.jpg,Italy,IT,37.553554,14.289008
720d16a8bcb14311b952481ea597b58a.jpg,Italy,IT,37.028256,14.406679
5f13b75d13944cd7b0cea097b891c3d5.jpg,Italy,IT,41.783997,12.854971
2173d2b2add34268b2fd56bf86d10079.jpg,Italy,IT,40.517973,17.935881
a6234ad2fd094321a041d766678bb0e6.jpg,Italy,IT,40.402283,17.640853
5bc76ee9a12a4dfb8bfcf8b86eac7f9e.jpg,Italy,IT,39.654097,15.837828
cd89f25493e0428abb4d390de992c3bc.jpg,Italy,IT,40.936619,14.324999
b914123b602e44b09d53668bffe72e5f.jpg,Italy,IT,41.040805,14.734124
f09c55753dcf4d4dba449cc847e46fcb.jpg,Italy,IT,37.702529,15.166026
6856bb4986a647f7865296e8e39876cd.jpg,Italy,IT,37.869502,12.493394
bd328c8874fa403baf2594b3ab6a896b.jpg,Italy,IT,41.131092,14.195698
bc931e20dc894109b4d11da2732663a9.jpg,Italy,IT,37.906705,14.963405
9c5269d9cadd461783d6d8b2b0fd8ddb.jpg,Italy,IT,40.916806,9.095366
d3541e48dc434cc980813afb10f1b5cc.jpg,Italy,IT,40.920138,9.445438
1425c4264dcd4aaeb04366e88620225c.jpg,Italy,IT,42.570272,12.343454
624568980a594651afe25bf91db9f455.jpg,Italy,IT,39.490319,16.958554
3cd8b0adbbe74144b80605a0fc95e592.jpg,Italy,IT,40.823854,14.379937
a86a6d93ae4849a680b2e9ccc7190e97.jpg,Italy,IT,45.601697,12.076961
86c46e8f67824cc7811166648f5e3174.jpg,Italy,IT,40.598784,16.978595
33f498504e8a4785b5dfb80a81cd1fc9.jpg,Italy,IT,37.173314,14.34317
dae6f38df03a4bdc95d670fb7311443a.jpg,Italy,IT,43.236229,13.755899
e663250a7f8143fd991cacf879df92bc.jpg,Italy,IT,45.116002,11.391798
a4190073422141a1a9e62bb15d30c04e.jpg,Italy,IT,44.602761,10.501339
42f4d48d87d3490c9ed78c5c863aac64.jpg,Italy,IT,40.97467,9.118454
0530fd077d5a47d48fd26ccc14d6d61e.jpg,Italy,IT,44.581672,10.910893
dfe9167e196443c7adcb9c66f7901179.jpg,Italy,IT,36.814201,15.027478
eb80d7b22ac64aa6b1d1d5f9ed384285.jpg,Italy,IT,39.55812,8.879755
86684afc29fb460f9498380b5b8615d3.jpg,Italy,IT,44.446661,8.076016
e6621d6b1bd3454d911c34294d852228.jpg,Italy,IT,40.941926,9.04993
56a5abbb68424e6898a870f2b5347259.jpg,Italy,IT,38.910003,16.43089
f2143fba6b1e41cebc8878d691f6c980.jpg,Italy,IT,40.954166,8.872973
5032e723b1ae44e7aeea10c615f9f840.jpg,Italy,IT,40.21993,9.01629
1731c7fb77a94a96a4d697118a7051a9.jpg,Italy,IT,46.016867,11.987493
c08a3837c090473ea355005cc1f225ec.jpg,Italy,IT,37.808312,12.444685
535429ca67d643a3ba5968d1295f829c.jpg,Italy,IT,45.194042,12.15422
62480647de4749198cb73e134e68f3a5.jpg,Italy,IT,37.704727,15.168297
b043fe8802494810ba2709eed878942e.jpg,Italy,IT,40.696279,9.711771
fc5f23bf58fd4ef298c60bbec13ad1e1.jpg,Italy,IT,37.257603,14.504876
e7250e59ced445979134e98b429a6f3d.jpg,Italy,IT,38.128502,15.006234
79b4788025fd40ea82e991ddcca3a09a.jpg,Italy,IT,38.743536,16.483534
42e208faa2e24de294da60f83b82cef4.jpg,Italy,IT,44.741579,10.914752
8b623e7c9cc149f2a40d1cf2d0a33c6e.jpg,Italy,IT,40.793291,16.419688
8ddedbf716ba405c95bf257305348a64.jpg,Italy,IT,40.991622,9.138444
6e3d4aa6db2544b1ac6da7214ba92cfa.jpg,Italy,IT,42.653642,12.491208
7f39431e60264b23ab38f8bac1c4b85f.jpg,Italy,IT,43.183755,13.394224
409c9f09cda041dfa3c0f9a293a4b307.jpg,Italy,IT,39.43589,15.999957
8ae12a3554ef4100b318f2acc9b3fc93.jpg,Italy,IT,40.869272,17.40883
01615a38a6d54005a77a7aef896b5b9c.jpg,Italy,IT,40.534118,17.482498
a2fa0aeeeddb4af6bb139f37f463a1f6.jpg,Italy,IT,44.43695,12.004107
bd8035051ca344b589305680c266e6a0.jpg,Italy,IT,42.282346,12.522205
05b6baac717a46eb9a409a5cb5d3e7f3.jpg,Italy,IT,36.82738,14.532361
18789d108ebc40e4b4ac96df7433ecea.jpg,Italy,IT,44.179815,10.085065
ad727faa85bb464e8145a31b7815956d.jpg,Italy,IT,40.782331,16.426794
88a82cf91173486f82c85ec421579819.jpg,Italy,IT,42.787413,13.429497
1ecb94202aba4d5591be002852496157.jpg,Italy,IT,40.736604,8.532698
1176cd3e78b445ebb86059018ad9f337.jpg,Italy,IT,42.480225,11.766709
9d9eb40e2c7b40058fa8320ec88cfd4a.jpg,Italy,IT,44.431704,7.793345
04e8af0635b646f587744c71513794be.jpg,Italy,IT,43.013803,11.910282
cc927ac023544af79f7a492fb1ecd45c.jpg,Italy,IT,37.724971,14.043879
e8c0760d1fde430eaf6efb33b31d7ea9.jpg,Italy,IT,41.059972,9.390848
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,Italy,IT,40.081707,18.120389
3ac69f45fb5841389dcf6f99277c8f50.jpg,Italy,IT,36.913522,14.442323
c4914ec607814d37973ebdc9e45bf96c.jpg,Italy,IT,40.665576,17.485722
35d10d1ae63f4f53a5c5141e0baf238d.jpg,Italy,IT,44.599519,7.760909
4e1227c3cf2341e6aca1555500ba4e9f.jpg,Italy,IT,40.772062,8.85737
215c7c6016e04a34901b7a9ca7df3dd9.jpg,Italy,IT,44.313225,7.211355
dd86788fcbf547beaacceb805aa2e01b.jpg,Norway,NO,69.304892,23.876597
8d3dc4b60d0c4c098542134bf7d8e6b7.jpg,Norway,NO,62.060226,7.258702
ab42dc351e8c4040a2c8f706148a9d6c.jpg,Norway,NO,68.908495,17.758752
3551a3630d2b4660a377634ab864b3c4.jpg,Norway,NO,61.186353,12.879138
9058da307ba545d18d698e7d585b00a4.jpg,Norway,NO,61.858666,6.525563
77886e9ab5754f3ca33f04e8351d72b7.jpg,Norway,NO,61.95375,11.764537
27eca6a974a2450c9ce4c56a7743b154.jpg,Norway,NO,64.26603,12.273134
3570526b673f4e62aa88359f4233c67d.jpg,Norway,NO,61.388137,8.810814
81f31b5e210643f29c6ab891556f0b91.jpg,Norway,NO,58.880989,6.610231
8521c34b8ef743eab81102813d725846.jpg,Norway,NO,69.250589,17.954936
11ca4bf126864ee8b3dd3b4c6eb9d9e9.jpg,Norway,NO,69.683688,18.804869
58d3701782b8409497b84400016a9fbf.jpg,Norway,NO,59.395396,6.189283
6cebee5f7f2141ff843dbf6b92c823a7.jpg,Norway,NO,65.67418,14.159172
5f1f382c2c5a43fd975929f7b729cead.jpg,Norway,NO,61.513316,9.973832
d5de03cf3762474bb13ebb567733170b.jpg,Norway,NO,61.93019,5.11204
315f854510b0408b980dea8963cd6355.jpg,Norway,NO,59.368081,9.843168
155c450f4a3e40ca994edc3477bb71db.jpg,Norway,NO,62.234649,7.149116
05d66a175d144769affdd66c839b1ab7.jpg,Norway,NO,60.155797,5.434047
3e82fdae98cd44238aff74385eff6757.jpg,Norway,NO,59.753115,9.878688
22d429ebda654085a70fed1f94747a40.jpg,Norway,NO,61.014441,9.20456
527901c8799b4851ae43432e749abdc4.jpg,Norway,NO,70.163125,28.570106
1b8af057636f458b8a4fddb7a9a6ba91.jpg,Norway,NO,59.311433,10.883806
b058e016a15d43afb817287e3cd46a63.jpg,Norway,NO,69.457138,19.235632
c23507a9a2124674872fade1966c2d79.jpg,Norway,NO,62.235066,11.772583
be79959af52f4bd0ba23a9d8a6b5aa09.jpg,Norway,NO,63.17954,8.668043
cb8c1b04ebe448b38fcf6a557d4ad70b.jpg,Norway,NO,69.544083,18.989859
6ea955d819a84c97bc0318d70fb9effa.jpg,Norway,NO,69.689694,18.861018
64f6c202bb9c4da893641d55f8250ac8.jpg,Norway,NO,61.375302,8.813035
a6902cae92fb4758a26ea36ec414f021.jpg,Norway,NO,68.645163,15.623384
b143a34308b948bf80e0247b17693214.jpg,Norway,NO,60.598869,8.481029
1e2b22b2102f4874ab304df06f77eaa2.jpg,Norway,NO,69.505676,19.251603
3f95fce35e28442ca8da860c79af760c.jpg,Norway,NO,58.075173,7.762058
9abe20466a7d47b0ac920dc3170c9fec.jpg,Norway,NO,60.367575,7.507791
9d8c44e51e7f48949a0d07e35cdcbb0a.jpg,Norway,NO,62.667618,8.583245
a9e80f137cc14c57aa3f52b83b0e8b08.jpg,Norway,NO,69.37418,24.232841
1c773941c35248d6a5ebd8345ac0294e.jpg,Norway,NO,64.335762,12.338559
fc0f19e55922436eb6fd1f4580944536.jpg,Norway,NO,58.683971,5.593687
bb0805cf525c4d58800556573c26b911.jpg,Norway,NO,70.316104,24.220235
bfed1c2002bd40b19fdbb106a96e4d10.jpg,Norway,NO,70.792938,25.721305
c24594ee96174debbd764bf65e02059d.jpg,Norway,NO,58.330126,6.265267
ee470dd3fcd44fdea92de7192c6ec591.jpg,Norway,NO,68.548556,17.216017
cc95cc5986f54b48bd0071738c58e3e5.jpg,Norway,NO,69.23553,19.354381
97812b37fb654c578d6b2248bd81cb65.jpg,Norway,NO,68.651236,17.690189
a9872f244a9d40f6a2f5168d2e5ef679.jpg,Norway,NO,61.182745,12.943767
2f950ce7e5604b16a4831263eb8345a8.jpg,Norway,NO,60.551417,9.136315
aef8280f2d9c4bbd848a02b7c7a89e27.jpg,Norway,NO,69.695842,29.377341
4b7a75a8e9f84694af2356394d999f34.jpg,Norway,NO,68.855995,17.975436
c3113bc27c204b61ad188f9a99f79cd5.jpg,Norway,NO,69.443947,19.236886
884bcf20edf84edd8762c83a4a26c52f.jpg,Norway,NO,60.000546,6.565308
b2596a93370b4ca097ccaac7189d1668.jpg,Norway,NO,60.409667,9.495933
102168ae06ee4518b5f50974f6c8589a.jpg,Norway,NO,60.369871,5.251192
7fcfe6bdbd5644c597d195beb496d540.jpg,Norway,NO,68.419775,18.685813
4d3cc25cafce4f80b3ecd020b4f65a11.jpg,Norway,NO,69.230347,17.976171
f87095fc0a8941cdac9ebfc12a587f46.jpg,Norway,NO,59.950803,10.552054
8e1d3d58bb614934b05193bde0e427db.jpg,Norway,NO,62.660036,7.499552
f8c5ebbbb813431aa13a4ded427066a9.jpg,Norway,NO,63.189188,8.811897
e61f7aca6dd448a5860c1b41fe9e7029.jpg,Norway,NO,69.603866,18.302982
56e4de5325724d92a4e0dfeff2335d24.jpg,Norway,NO,66.303742,13.562544
a64395467d65475d8c3c38013794f844.jpg,Norway,NO,70.976823,25.781795
275b29b599d64e62aa5aa6457a5eb4e0.jpg,Norway,NO,58.424937,6.016844
05d4ab81971342fc94f553e1a3af8b1a.jpg,Norway,NO,63.60195,8.975483
63f8b2ca185d4715bf2fb7676cf72d65.jpg,Norway,NO,69.465926,25.47615
4e68b1930ff04aa98ad4adc304383900.jpg,Norway,NO,68.538905,17.215161
536bcf07d74c48c0b879d5b1da87baec.jpg,Norway,NO,64.037841,10.057164
4524a7be7896482499627624ab70fbd2.jpg,Norway,NO,69.093764,17.661971
78ad1702db5a4211b96b8b06a9f099bf.jpg,Norway,NO,70.633317,23.672297
b08439d787f44886b585816330b77549.jpg,Norway,NO,68.775596,17.801596
f86c72cf7ea44675a0b721b82d47a974.jpg,Norway,NO,66.731232,16.010638
ef35ee969f504aac9eb18c4d0190b1ad.jpg,Norway,NO,58.592525,8.862289
ffe0770394ae400485138dfe10543d2c.jpg,Norway,NO,67.348437,14.548636
d457de03892e49998d69e0b728171f58.jpg,Norway,NO,58.389774,6.046943
0888345ae8664ac9b29d053585a8fa68.jpg,Norway,NO,64.743564,12.846071
dd5755d9cfb34bea93c343eb38ebc251.jpg,Norway,NO,62.200381,12.948824
6b942c6ce30e489e8fc1de62a0ac3fde.jpg,Norway,NO,60.233549,9.601124
5d801b5d667c4890920c1eb61ce630e3.jpg,Norway,NO,59.990304,9.924418
b03674f595a04fd48932b9e741d40af3.jpg,Norway,NO,58.613764,5.688058
66159cd2331e45fcad8ff53330db44c3.jpg,Norway,NO,65.049269,13.306574
f0c19ec6b1f640679fc83d47cc4151fd.jpg,Norway,NO,62.469676,11.337035
7590e13e3b9043f4b0d901c70047b6fa.jpg,Norway,NO,61.446748,6.004196
60c5619dbed74a6e947a6e01dea2e198.jpg,Norway,NO,62.337188,5.877566
b9c15299a8e440469836303fa43489f8.jpg,Norway,NO,60.517393,5.212953
e6cfbf4ba8864391b385e9d66ab96d36.jpg,Norway,NO,67.346378,14.54295
ad8c717d975c47258ac6565495ab2735.jpg,Norway,NO,68.121794,13.365944
54ec5a494f004b0ead3ef9a9829f19d5.jpg,Norway,NO,69.606652,18.305521
0a4dd34fcc424c2ca252403a6bd1c5a9.jpg,Norway,NO,59.654376,6.447989
91b2e39329b44434b4947ecced6af9bb.jpg,Norway,NO,58.672607,5.595401
8f88445e1e3b4b18b60fa4311e81df37.jpg,Norway,NO,58.083771,8.067255
492645f87c2f4249812ad780f3d88851.jpg,Norway,NO,64.188751,11.919524
fad4a9148fe045d2a96efbd7919156d7.jpg,Norway,NO,70.60587,23.646652
a5826ca8bf894e79b1596189212a704b.jpg,Norway,NO,68.340864,16.330012
b37f8eb0458146c39585bb84fc92f29d.jpg,Norway,NO,69.293549,16.016331
97d62313c22e41c2bd8e64247c2e9ccc.jpg,Norway,NO,60.48217,7.838525
b8cf29109d67483e9abd006a7ef9cf0a.jpg,Norway,NO,58.622266,8.896024
a5d5d49effd846ce91073680da6ef3a0.jpg,Norway,NO,64.487949,12.347914
010d1f7b2e284eaea70caaef4688fbbf.jpg,Norway,NO,68.661288,15.525995
491d694386384277a0f8b65b7405405a.jpg,Norway,NO,59.719045,7.581703
