filename,country,iso,lat,lng
6d6f0e16c28b42de901b0e8ed636db57.jpg,Iceland,IS,65.060138,-22.749384
2136ec460b8f4de59abfc082d775e1ad.jpg,Iceland,IS,64.122379,-16.073219
3fe1a472578e43c5b33b4954ac53dd6b.jpg,Iceland,IS,65.615748,-22.514635
c2ac3d80ec1c4920874250051e8f1874.jpg,Iceland,IS,64.629482,-14.435318
a1f97accef8241eea62a9144a2b693f2.jpg,Iceland,IS,66.564855,-18.018815
6dd552eacfbe45c5a0d5ae2407b7ab82.jpg,Iceland,IS,63.845366,-22.435288
dffa5ca3da91406aae428c27477e70ae.jpg,Iceland,IS,66.059815,-19.326035
7d3d0090f631435e8faebd26c34f3068.jpg,Iceland,IS,64.326507,-14.937856
447b4781bdbb4d9d96918b2cb15d4403.jpg,Iceland,IS,64.464907,-21.524962
f22513b3d0144efbb775e987f1c0376a.jpg,Iceland,IS,65.730156,-20.215983
3d719cc5b5114ec390a72c2d945815f5.jpg,Iceland,IS,65.694136,-14.937928
1a8ed7b951ff4d4db72ffb871771dc6b.jpg,Iceland,IS,63.844285,-22.415007
dc184e73786b401e80b1c898be336b79.jpg,Iceland,IS,65.731416,-17.391428
c8ead7e09916423a8b07e45c3ded3eae.jpg,Iceland,IS,63.82463,-22.665153
a436ef12ca524e8eab2ce6e50edf438f.jpg,Iceland,IS,64.002237,-20.978885
2d4b92b9223541b1a92015bc5939a09e.jpg,Iceland,IS,63.911098,-20.603066
b95966543f274a2caba6ccd9b83673df.jpg,Iceland,IS,66.083216,-16.775368
5099ed0853e54f27b9f6d13717114c12.jpg,Iceland,IS,63.933916,-22.680937
25ce7b989f604b25ad0a33b30cd30019.jpg,Iceland,IS,63.975548,-16.97803
b441c8c666944978b6dfb333a75ae5d2.jpg,Iceland,IS,65.251402,-21.769062
3876b87ff4c643a6a89d4966ba68d5c0.jpg,Iceland,IS,64.936459,-22.901872
10a2317fa0904dbd82a6402f0602c739.jpg,Iceland,IS,65.320718,-14.474249
cadb4dce0f0e4605a37425b78f43d5cf.jpg,Iceland,IS,65.620227,-17.222874
9358b32709cf4f24b05780a0c1492e57.jpg,Iceland,IS,65.576362,-19.344951
e32953e6fa3c43c78726a67deb6d179b.jpg,Iceland,IS,65.500389,-23.451071
1012a949445a42e18b91263a365e6099.jpg,Iceland,IS,64.629454,-21.772354
908583be03104bb78fe0b4faf873c024.jpg,Iceland,IS,65.831871,-17.290068
079a49ed3c4c4e76a54e81fff6571f8c.jpg,Iceland,IS,63.97621,-16.863628
70e8685b8bc246ca97d9e584af931581.jpg,Iceland,IS,65.642554,-18.459332
ecea7536ab5e4d83996127e6746bda70.jpg,Iceland,IS,65.84703,-18.199743
a83ea74ca0a447d1ac2559328cfddb9d.jpg,Iceland,IS,63.853937,-22.44518
752e7d0e381940bcbed2441724d0db56.jpg,Iceland,IS,64.209619,-15.720971
33f2ae42d18d459c8b01049993eb6005.jpg,Iceland,IS,65.640513,-22.537809
fe7bf09a18da42478432dbcd84e6bf5b.jpg,Iceland,IS,63.842504,-22.44446
17c259ed7978417195eb4ea24cd44a77.jpg,Iceland,IS,65.518156,-19.572061
edf47c1038da4b5985a32a7e76b680f0.jpg,Iceland,IS,65.511953,-19.735448
a5b3f40c202b4888aba0ec1495531cb9.jpg,Iceland,IS,63.474078,-18.575599
85aaf22e818e4cec9e4a47b07593c22f.jpg,Iceland,IS,64.532691,-21.609992
463d5a80cc084510abcba7494410ad33.jpg,Iceland,IS,63.591985,-20.055183
4eb527c27a8c4154ba5f5859622f851b.jpg,Iceland,IS,65.911059,-19.396349
5baa703d40554ee0806c0996e90c8266.jpg,Iceland,IS,65.841824,-17.295279
ee7df56d86a2495ca09f8fac1a2283b5.jpg,Iceland,IS,66.173782,-23.431785
3c455834fe0740f5b4a471a265983ca0.jpg,Iceland,IS,65.007627,-21.919515
e6ca54caafe040e0aca8f1e506afaa2c.jpg,Iceland,IS,65.602394,-20.110071
fb13921ff2c449b09fcda3fb172fad57.jpg,Iceland,IS,65.696904,-17.031581
670fdf86209243d1b5d7fda2b57d8768.jpg,Iceland,IS,66.033356,-14.805793
972fa92e812346f3995fe7ab3fc8cb6c.jpg,Iceland,IS,64.834197,-22.82499
7bb617f7830a4c31a16171939156a9f9.jpg,Iceland,IS,66.106256,-18.819939
75384fecfce04c368590f5a2bcfac0ea.jpg,Iceland,IS,66.062749,-19.147115
1cc3f0eda01a48d7a176e5852e3fcd15.jpg,Iceland,IS,65.405577,-14.647046
6c9a62e0b3224cb682003f2156067ed7.jpg,Iceland,IS,63.59552,-19.972527
4aa53b85e7e247d8bde2fff67b9e740e.jpg,Iceland,IS,63.529966,-18.46772
26321a3985bf42b5845efa8eb9eb58d9.jpg,Iceland,IS,65.487117,-23.26191
1aec33b33f504466b090794e885724a9.jpg,Iceland,IS,64.923776,-13.865313
4bf809a4ddd948b09db4b5bc11e1fe43.jpg,Iceland,IS,65.691177,-23.194068
d550b11573104f89a429eca6bcb4701f.jpg,Iceland,IS,65.608191,-19.353538
52b06666b1d944c5a53f3d47f71882f7.jpg,Iceland,IS,65.480624,-22.129612
efbe131e5ca24ec9b4b5fe65bbb77c79.jpg,Iceland,IS,63.463021,-18.61233
b397bcccb50346a38194c162c08abffa.jpg,Iceland,IS,65.480876,-19.281157
a12258d05bdb4d419e74beb23fb802ca.jpg,Iceland,IS,66.044177,-18.521407
4888245708e24cab8529b98640a70b44.jpg,Iceland,IS,66.065286,-18.531284
b4bbd47b65ec40c098dd05b2a1c3bfe9.jpg,Iceland,IS,65.762243,-23.916345
e805370ce59c45d4bcecb3ecabeb3f4c.jpg,Iceland,IS,66.009449,-22.641419
f809e1d365f24f06ab95738625997fe7.jpg,Iceland,IS,65.637714,-14.996258
722559fe87e941d59e4c20fe8e779460.jpg,Iceland,IS,65.124115,-14.769465
d71ebb95b3ed4fe18a869d7581a296cf.jpg,Iceland,IS,65.699249,-14.928253
c780829d8d154297a0db5573f5dfdab5.jpg,Iceland,IS,65.047983,-22.761526
f60ade5675774deba6091f41e821bbbb.jpg,Iceland,IS,65.859232,-19.374866
bf44012d64d54958a59928c7be9fe011.jpg,Iceland,IS,63.843061,-22.405268
f36e62f8f746411dac1b170b9b6d4a81.jpg,Iceland,IS,64.416867,-14.587286
c3d981757e0449c99be1a275d39ecc0a.jpg,Iceland,IS,63.887849,-21.287854
d2d5d8bc8d9b4cd9a95955add9b7c599.jpg,Italy,IT,45.986305,11.979803
a0136e5425bb42a8bb0fc0c40222c31b.jpg,Italy,IT,43.755134,13.046593
b9d313b2bd41404480ac8bb26f5340db.jpg,Italy,IT,40.038959,15.307518
e52d8ede69904094b910065da8928d8e.jpg,Italy,IT,37.270902,14.949212
5c675ac95d1b42048a7fb8725e5d9e7b.jpg,Italy,IT,45.399089,11.398154
039af00417e34a63a272eef398da30ea.jpg,Italy,IT,44.415407,12.030543
f06977df448f46938511ce925a18c868.jpg,Italy,IT,40.585226,16.337901
0843c62b4096470ebe073c3aab4420b1.jpg,Italy,IT,44.708228,8.164091
b98bf11265214bde9933a8beb955efc6.jpg,Italy,IT,40.936322,9.471971
4098e543eb954a13afe30c5af88511c0.jpg,Italy,IT,40.823563,14.380019
7ac37e4e85854c52b8716764a2cc8ed8.jpg,Italy,IT,39.292201,9.589428
0e736367696c497da5cd337a6ad53a46.jpg,Italy,IT,42.55573,14.112832
f12c13ee9fb544ab942b9b37cfad0c97.jpg,Italy,IT,39.000255,8.423055
0e12355a14bb446ea57736c3e395337e.jpg,Italy,IT,42.324351,12.214533
cb2a8f7978c646f68f515ea610f56fa4.jpg,Italy,IT,40.594303,8.293516
5113da2295564dfa81a0ee378fbb4d53.jpg,Italy,IT,43.522332,10.378599
c2d6d69addb74e698380d8852d800199.jpg,Italy,IT,40.599087,16.174433
cccef2fd8bd54e7db75f7a9bb3b72fd2.jpg,Italy,IT,43.09844,11.91727
824306886a7a46df9accc061289a4e4a.jpg,Italy,IT,43.690431,10.468323
81c8c3f8ef0448ec9a44450704f91bdf.jpg,Italy,IT,45.773584,11.234605
4a9ef0215b3c4fd0a5f76616d1ea810f.jpg,Italy,IT,44.69207,11.305349
797f106c96ab4934a1bbe2cee471e961.jpg,Italy,IT,41.848715,12.78907
20e81622314d422fb3e77b16c496755f.jpg,Italy,IT,43.554193,11.549508
f57ca2a365194b13ac80453b37e5cc5a.jpg,Italy,IT,44.297099,7.447193
d0d5c1b45b924f2ab1f9fb1130a0f435.jpg,Italy,IT,46.260951,9.414184
37dfd6c624bb41628217e38202fae35b.jpg,Italy,IT,44.421204,10.457259
e0482846fc694c099c2000a8fb83d37f.jpg,Italy,IT,40.55956,16.412218
1532ea97b99d432ba09b2058366be38f.jpg,Italy,IT,40.516722,17.325095
e8c96ea4c84b449c92f6ddfa4d7acee3.jpg,Italy,IT,44.517864,8.399543
b3aa49c83425400b945652af54a354e2.jpg,Italy,IT,41.051774,8.940136
b3a7d94b522f4c1c9b9e597b6eccbaca.jpg,Italy,IT,46.04915,12.030811
2bc9d0357dc9453398263da6ec29fd5e.jpg,Italy,IT,44.570464,10.906023
08b0bcc485d345e6b1a464052512d97a.jpg,Italy,IT,44.630656,12.240758
de0d2204a9874a728f4d9dadb6ef5529.jpg,Italy,IT,37.385497,14.866786
eaf1b8f7b84c4a5fba21a4a5fb9023d3.jpg,Italy,IT,46.43282,11.210057
dbc786794bbf4f04a5fc3df0bb4cd6ae.jpg,Italy,IT,39.559102,8.888875
ca9018ce48d448f6ade303f26ce599ef.jpg,Italy,IT,46.20776,11.121411
9e823eec50a74fdabdb81a3a2834e32c.jpg,Italy,IT,45.707949,11.712426
5b6d43865460447496a4e04f6bf8ca9a.jpg,Italy,IT,43.202012,13.645407
486eb6239b0f4d1fa5204d27b4af8a0f.jpg,Italy,IT,38.075378,13.405314
1bf638f2d8eb43c6a069cd46ef45f328.jpg,Italy,IT,42.379309,12.911126
e1a7a13f8d5a46c8bbed6864cd3cffc3.jpg,Italy,IT,40.841882,9.649482
7c83cd17ba554f368768cb8b6438498d.jpg,Italy,IT,45.023547,8.151123
ca43d73f68cf43b29a8735b66df435fe.jpg,Italy,IT,40.598118,16.98899
68ffe9a37e24489d8b81ceba6abd93dd.jpg,Italy,IT,40.490055,17.760289
22a3f50f9bf44d59be040080135ea1f6.jpg,Italy,IT,46.667301,11.204218
f8f7085bebb948308dbd3534006a40a2.jpg,Italy,IT,42.646733,11.136837
af15112d1dbd46c79517447fd5104d9e.jpg,Italy,IT,37.98509,12.989186
c589019eff6e41b1a42cb221b764fb02.jpg,Italy,IT,43.062516,13.082643
e47b3dac165f4ee2b209bd8c91627884.jpg,Italy,IT,41.324397,15.398246
3b581c3dceb646b2a59ec971cbcdc098.jpg,Italy,IT,40.668206,16.703925
edbf1d76d1764b75817ed333e2449271.jpg,Italy,IT,45.74436,12.218655
d6a716b768ff4513ae61aa127076bcef.jpg,Italy,IT,37.742168,15.143908
3574c10589f84e1e93739f8af3fa0708.jpg,Italy,IT,40.90256,16.428411
c2642c45e32a4ad4aba3fcb678991aba.jpg,Italy,IT,42.229282,14.440995
317348d9797d460aaa1519dc82ba768c.jpg,Italy,IT,41.457321,13.80261
5eb5e83189ce437b982f0d2639c1767d.jpg,Italy,IT,41.800206,12.228114
48086e29ac964b73971a82edefab68bd.jpg,Italy,IT,37.254237,14.565956
0448e3c09b294153a8493e5576cb680b.jpg,Italy,IT,46.085522,10.342558
d7afb379cf124bdb85786e9557c07ab6.jpg,Italy,IT,36.733321,15.117304
a2ca0cccfa9046df945b1f3793b190fb.jpg,Italy,IT,38.649459,8.279764
35763494ee904739827e528d833ed4b3.jpg,Italy,IT,38.65265,8.266919
2931ee28b80a444fbda39167a68d4799.jpg,Italy,IT,43.578869,13.498627
47ffa6a3dcd04f09a61ef3b536df256b.jpg,Italy,IT,38.038435,14.990761
c81d3793f59c44ccb20f7e68a2454622.jpg,Italy,IT,38.03918,13.131121
bc6905b188134246afce7fbd0259332e.jpg,Italy,IT,38.907204,16.329004
e881e437106d4f32b5c61883f9f49506.jpg,Italy,IT,38.013572,14.985728
0e7251646da247888031f56b22277969.jpg,Italy,IT,45.709286,9.873363
4c30a79e247a444bb87a5ac9a30ba168.jpg,Italy,IT,42.82017,11.760386
0bb21826e76341b0aa1474059a360371.jpg,Italy,IT,45.621394,9.605065
aa5eb2ff4f014b6682928e6f14ba09ba.jpg,Italy,IT,44.456561,8.044564
edc9bc9e93944fd3b72671411e076736.jpg,Italy,IT,40.788417,16.420007
1265d79fa59e478b8fa87f429e7c8784.jpg,Italy,IT,36.841353,14.460171
9b97df214be345c59be5a2f22e77091c.jpg,Italy,IT,37.596236,14.131831
55bd0e91d13445ce86e18605dc4aba15.jpg,Italy,IT,41.737153,13.432405
c70f5ea0c00747fc88d2e5419d726d87.jpg,Italy,IT,41.567413,14.805446
9f0bf1e95f0a4fb8a7bd16b2a2a85545.jpg,Italy,IT,38.743118,16.475035
38d5e997e51e4ff280af3e82ab39177a.jpg,Italy,IT,45.430578,7.376267
d6c0e40b2a8644efbf5da0ab0d888b7e.jpg,Italy,IT,39.220807,9.187497
8aba23594d7641a0bd28ffe5e2646539.jpg,Italy,IT,42.592251,12.303031
317416b6c26f4adaaf3e182e59d26986.jpg,Italy,IT,43.470744,13.569322
8eba751b1d534ae2a1bc5ec1a2cda7bb.jpg,Italy,IT,39.090338,8.387709
ff7f3048fd804f1f9dd4ce972c721719.jpg,Italy,IT,39.922022,18.389644
d315df553b8643e0bb53da2a2049674b.jpg,Italy,IT,45.523778,11.021881
731adfb06eae43dba208e4d5474c43ec.jpg,Italy,IT,41.252841,16.014068
c01fd6f4beaf48f688a6898150cfb410.jpg,Italy,IT,44.56265,10.227362
b1a0892a001e448496598942a1b256cc.jpg,Italy,IT,44.549299,8.41143
cbbb5128500244fdb2eff4100523b502.jpg,Italy,IT,43.168271,13.650407
8df17b2d80a94c188996722185bdcec2.jpg,Italy,IT,37.257817,14.917591
ee4ca594ff3247418a1151c4b544c27e.jpg,Italy,IT,43.337201,13.346779
23faebcb2b864d079d9346383466c5cc.jpg,Italy,IT,40.642692,14.656634
8533aad7b67b45c5850d19b560fa8e2d.jpg,Italy,IT,40.935194,9.314385
89f0ffe176f84329bdd45f887256765f.jpg,Italy,IT,46.90366,11.09188
6028a87cc456480caa7ec2565c60abbe.jpg,Italy,IT,40.987765,9.134418
9891430b2ade4e77914dddfcceb50322.jpg,Italy,IT,39.37917,8.589009
c0a16747daee43b6b084d601e425d463.jpg,Italy,IT,41.176966,9.27941
de0de4695e3a41fdbda0e4322669eaa7.jpg,Italy,IT,38.014888,12.913387
497c97ded9f74e3b8d24b929b180ceeb.jpg,Italy,IT,40.559835,16.411502
8b1061bc672a4af39af7aa3a110abd92.jpg,Italy,IT,46.509899,10.375653
0e64adf5e28a41e9819f47a7535d9a38.jpg,Italy,IT,46.429611,13.616613
6e611ac7024d438cb31c529930a80f3b.jpg,Italy,IT,42.988745,13.869328
6f74d4f7f048422eab16a2929d3ad8f9.jpg,Italy,IT,40.921129,9.093526
54958947dc6d48b6a5450e25b19a5eb8.jpg,Italy,IT,40.825782,9.322049
e6582a1002464449a418cb63c0356161.jpg,Italy,IT,40.702331,13.917072
d2dd8120f30b4ac6a1cc6ab9ab09b610.jpg,Italy,IT,46.72315,11.939884
cd32441ede7d4845b1990cff09a9f778.jpg,Italy,IT,39.070066,8.452679
b7497eaf79614a8e982cd80201536306.jpg,Italy,IT,45.525719,8.241066
7ca5da5f6de5439d95ca94702c09fa3e.jpg,Italy,IT,43.960102,7.717214
e5ecf7de99aa4eb4b2f9a88b22f060dc.jpg,Italy,IT,37.595268,14.130346
074aee7fdaed43439ba507bc144acdee.jpg,Italy,IT,36.861193,15.109957
0ed21a05328244bcb58583f4c07cdadf.jpg,Italy,IT,40.039115,15.310215
d97fe6ec7d274979bcc85573af2a7cdb.jpg,Italy,IT,37.305372,14.653857
77428da0ee2e4be98636f43e8809a66a.jpg,Italy,IT,38.031026,13.344114
26c7a03a0209452e972bb1da9fcb0865.jpg,Italy,IT,40.983568,8.926632
bcd70a40cbba4727a88010ab274e1103.jpg,Italy,IT,40.005616,8.663488
9bf2b3f7bec54a99a7d95e3b63b0d2f5.jpg,Italy,IT,45.298793,7.866709
575fd5316bb44b528b8ce6bbdaf1815a.jpg,Italy,IT,37.808161,15.130501
574dd11413284e40b43ef877093e129c.jpg,Italy,IT,42.061759,12.534816
72d4991a84fe4ca19a1b0c8532e926bf.jpg,Italy,IT,42.718974,12.13946
0e63e15f1b264aeb8a49d1970d59c6f2.jpg,Italy,IT,39.408588,16.014914
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,Italy,IT,40.977626,14.846478
7ad0c69479bf40ab8f8255598f98e6ac.jpg,Italy,IT,37.625233,15.159198
59244140060b418683b39790c327e2a8.jpg,Italy,IT,37.779621,15.126684
7b63733bd57b47718fe973d9efb6a8b2.jpg,Italy,IT,41.365247,14.024905
f06926989acc42768350062219aec79d.jpg,Italy,IT,41.436902,15.589119
ef37e0cf457a4597acd34475a7a78dd2.jpg,Italy,IT,37.749282,14.075514
28cf282e1d5d46319dd2d50f9fb7ca59.jpg,Italy,IT,36.86963,14.454573
bfe4cb97c6614800b775519c2cfaa980.jpg,Italy,IT,38.11415,14.700488
912555bbbcf14dd6968ff8384d2450c7.jpg,Italy,IT,39.446695,9.641534
0d9fe9dddb434f9c80de31877b94a9b2.jpg,Italy,IT,43.80519,10.722652
bfacdd87c44e43da8e8d3a101e94452e.jpg,Italy,IT,37.75543,15.130626
0394061466c844b88b9a45bad423f525.jpg,Italy,IT,43.579006,13.517528
930c8377574e4b76886576a6d74517af.jpg,Italy,IT,38.018031,14.080718
71cf49eb5f3c4f889d457d28e9797bd7.jpg,Italy,IT,40.269767,9.126023
3803dc3405864e869598dec87d911263.jpg,Italy,IT,41.003015,8.891502
3433c17279444ac1acc78d914d72a914.jpg,Italy,IT,40.585924,16.275432
b04fb7565eab4e3f998fd8e7f381df4e.jpg,Italy,IT,38.674213,16.461918
2ac01eb1b84f46729dbf015269242ef2.jpg,Italy,IT,46.159143,12.836418
3d283c4c976946faa869b9af1619a407.jpg,Italy,IT,41.366056,14.023897
8d107a36b3834e50ad7736d3c914d321.jpg,Italy,IT,45.647869,13.011672
4f2e0e875dc948918b4702577badc62a.jpg,Italy,IT,38.481045,16.518357
269d73be92c9488083271fb730dc25c8.jpg,Italy,IT,43.897766,10.735458
14ba37ba659848aeae8c54fc3a056627.jpg,Italy,IT,46.170857,10.344228
ee0d8435029c4b5d965844899a9f332b.jpg,Italy,IT,39.112586,16.077964
8796b176059f45f2b1cd1b042c3fc8b4.jpg,Italy,IT,41.836047,12.798332
3cb395ffaa8246178e0cd9b0d4b57243.jpg,Italy,IT,40.735743,8.820233
d3541bc1939c42bcaa70a86915d38a51.jpg,Italy,IT,36.862037,14.993042
2a8a11d496904531bf999fc4ba192a8c.jpg,Italy,IT,40.600154,8.323913
0048aaf4799e4812af341787e23beb84.jpg,Italy,IT,41.138182,16.765977
e3884ab289e94ac5aa660b1edbd04118.jpg,Italy,IT,37.43956,14.959847
26e8ca02f6c5444a93101bf525cb0f06.jpg,Norway,NO,61.093972,9.123456
4fc2f06a8d6545708659018cb6c66b61.jpg,Norway,NO,67.384493,14.632202
e1f239ec16224f43871bf7b485507b69.jpg,Norway,NO,67.653363,12.596821
c4cefec38f8f4fefa5162bbbb9d087be.jpg,Norway,NO,60.099917,11.435486
f31e138d617a4be38ce5e408710f8ccf.jpg,Norway,NO,60.242275,5.367856
b971bcd15f4141c98f3b0c25bac258d0.jpg,Norway,NO,70.042003,29.085776
7513e3fa850e41f99affd0668c6c82c5.jpg,Norway,NO,69.363217,24.038828
b83afa3880bb4948beb2f72d0c442a8e.jpg,Norway,NO,61.974067,12.991275
34646eceaf67472ba602a2c2df969d07.jpg,Norway,NO,62.342675,5.875798
34208c8135ba46e6acc1a811311b03c8.jpg,Norway,NO,60.264766,9.686488
1e8880a8ed314cc4bebff1b8e8bae561.jpg,Norway,NO,58.476945,8.873414
aa2a76760d1e4b1dadf197bcec69300f.jpg,Norway,NO,58.223122,6.815027
8baf8260c36a417d913eecadb7e16d41.jpg,Norway,NO,68.439475,22.47126
9f87ae68d4eb474b91d700b411578e20.jpg,Norway,NO,62.337888,5.87296
207d9e4900da4738abfae98ec0ba1a10.jpg,Norway,NO,58.086695,7.295165
d746f5a5bb5046229480ba199a65adc3.jpg,Norway,NO,59.27329,6.206296
70305cfb186c430db0677b8ea578452e.jpg,Norway,NO,69.145047,19.050475
a915159c75ae45a5ba2ed142379bef7c.jpg,Norway,NO,69.620631,23.463896
11aa3b2a509947caa880fff46684a978.jpg,Norway,NO,64.743823,12.846214
e15f65a19c7248feba25d39f5766a341.jpg,Norway,NO,66.329463,14.102175
25e476bf28674c90a83ee5b6eec7211f.jpg,Norway,NO,70.486196,25.055682
1779426c3b3645ea926cfdffd3211944.jpg,Norway,NO,62.558255,6.127336
4615ca9c68664a18b39e4d4eae5e916a.jpg,Norway,NO,62.46913,6.287115
35bd8a669e244c4796b22d2e467c5363.jpg,Norway,NO,66.314795,14.043827
c02436a2a37b40ae8b0bb89c3beaf836.jpg,Norway,NO,65.213835,13.378222
1851ad0c53fb488cb7c7d00b04acac9e.jpg,Norway,NO,66.658311,16.162488
7142412b772f4f6a9839a54b2c3cb671.jpg,Norway,NO,64.622946,12.605335
09ff25b9255a40f3ada0ee0bd20285b9.jpg,Norway,NO,69.603067,18.302801
2a5fd9172a7840eabf2dee514fc46a7b.jpg,Norway,NO,62.676144,8.562279
d6d5aa0ecc0a4720925b5d0ed27afff7.jpg,Norway,NO,61.77811,6.214931
fcca4d9c9b20464a85998f444ac6029a.jpg,Norway,NO,61.225185,5.823877
2957aa995e034729bf485a82a246d159.jpg,Norway,NO,64.397026,12.334484
a8fb67e0b38e44579a672107a5fa9f27.jpg,Norway,NO,59.194105,6.133937
26d3599ccb624f17b6f6068c46f6629a.jpg,Norway,NO,60.56509,5.350247
f03650e96ff047e9b7beee06698c22bf.jpg,Norway,NO,61.761546,8.405501
1b6d941f27374694b5c70a5e9b147eb1.jpg,Norway,NO,62.016135,7.359863
4c71dbc0b4154eeaa6456cf40be71902.jpg,Norway,NO,64.607245,12.586425
6dc28fd407674f7cbb5055988f20462b.jpg,Norway,NO,65.189994,13.372584
f124a967e73448dda21f2fc9612ad29d.jpg,Norway,NO,68.320556,16.617355
1d60e58ff6ce494892f19b38dd4fd7d7.jpg,Norway,NO,60.817826,5.821557
3593f0fca9694b28ac1e2f76acc93a0b.jpg,Norway,NO,62.493369,7.673348
a6550ca9887b482b9d73ffba72fb9183.jpg,Norway,NO,69.081363,17.978113
b798ed0ddead40f192152a821c67341c.jpg,Norway,NO,62.470735,6.186424
762f0bd2039349eb851964223e41e311.jpg,Norway,NO,69.306703,16.090111
d59b93eadf3542eb9cd2e5a558af9aea.jpg,Norway,NO,68.470405,15.178729
3af7b851f8624c1b85c010974185bf45.jpg,Norway,NO,60.267544,5.441657
d65eac0887d94fde8631be1daca79a42.jpg,Norway,NO,58.772901,5.52326
189f5f617f4a487cb2f97bedb7646bd9.jpg,Norway,NO,59.547849,5.695662
5e32f9e4955a4380bbf24e0ef7270bcb.jpg,Norway,NO,58.259107,7.971425
ada5e03aa03c4bbeb5990db8f4c3faf5.jpg,Norway,NO,64.479814,14.169416
2e5c8887e81e446281769eafc80d5e18.jpg,Norway,NO,63.437116,11.726786
3bada2a22d6a45b59068820ab2bf5a76.jpg,Norway,NO,61.078851,9.129676
5eef8acc6273406d9f1f7eebd5b22230.jpg,Norway,NO,69.633589,17.995253
4c7654ac423f4620a40f1a0eef7a484e.jpg,Norway,NO,64.609139,12.589056
78324d3d48a0454ba3bf7a6d559c610b.jpg,Norway,NO,60.50297,7.966255
7cd2092148c94dcf8ed71acf868f5584.jpg,Norway,NO,69.217684,23.770756
99cd7f4f8a434022970fa254525be333.jpg,Norway,NO,58.90648,5.733164
064c26274040493098eaeb0200f5afcb.jpg,Norway,NO,61.289071,5.832616
6f9fda92251c4d23b7172e9832c103f7.jpg,Norway,NO,70.135219,23.649386
bfac732b79c34fcdb1a9a8b77cb930c3.jpg,Norway,NO,70.296963,24.175423
88ab955fb447459fbbd1c440734d2673.jpg,Norway,NO,68.795455,16.537051
b972ccfeccb341eea12b14e35eb2af12.jpg,Norway,NO,69.466425,25.477901
e08a817faddf432680c22bca854d3a48.jpg,Norway,NO,68.66138,15.504038
58115723f5c042f8b515d285d932216f.jpg,Norway,NO,61.568872,6.481453
7dc400f4e6ab49ab9496bad354e760a1.jpg,Norway,NO,60.347274,5.244383
9be2b2e0ece4400f8484a2bf8334518e.jpg,Norway,NO,70.666224,23.693907
bc97ab5b499749cf955edbf9a1aefeb4.jpg,Norway,NO,59.910769,5.298652
23ff4acb02144b719bbba50203a9330e.jpg,Norway,NO,65.358313,15.047887
ae2d9c8781094d0da1ff4f192f29afbe.jpg,Norway,NO,70.179302,23.9321
2d69db2de3e640d8b7bdf79d38ea14da.jpg,Norway,NO,68.563295,16.432742
c066bdeb30b843b1b0542fc4d6794d1f.jpg,Norway,NO,62.239749,7.15377
dd9f900d99954ea1836400e0ea53bdd8.jpg,Norway,NO,63.023488,8.596998
7dd2b8bc4fbe482faf0ebdb4b1dee1b8.jpg,Norway,NO,69.489595,19.251477
a4a81b8e9783485fa0ed76ccd5a02eed.jpg,Norway,NO,69.800536,23.236568
b170052682b442fab9b75ff7249cfe9b.jpg,Norway,NO,63.992046,10.182165
082b6c4e18d742bb91b2bb3bb8e0847e.jpg,Norway,NO,62.557613,6.12716
10009cad8dd444c8869dd3d40db57be1.jpg,Norway,NO,64.080088,11.514431
9ab5e34adfde4576a03d00914134c82a.jpg,Norway,NO,68.370627,22.222291
b6050c41ff1c4a93a9882493830fb541.jpg,Norway,NO,59.482232,11.712211
5410defd61dd450b96db6188690302fd.jpg,Norway,NO,62.557139,6.126799
862c9b5438d14616941a7b70b0cd5737.jpg,Norway,NO,70.664387,23.691224
a77b8d081b79458e82359427ba096f4e.jpg,Norway,NO,69.378636,24.060428
aa691e929ba4436aa828ec60ab5ea880.jpg,Norway,NO,59.460237,6.327041
4406879e83ed457582fb5764cc8de5fc.jpg,Norway,NO,58.345181,6.318823
5974920a479b4ef1bbc4803922b5188d.jpg,Norway,NO,67.071903,15.381277
e48fdcbe902e4bf2a0236b225dd184eb.jpg,Norway,NO,69.378205,24.133565
7c4b6eeab9f24bc9a37021a5ea0d0fa7.jpg,Norway,NO,69.4412,25.023601
7bf3b6587794487aac8a0c99ba286ed0.jpg,Norway,NO,60.259332,6.401557
3a6f7991743441ae859e067897494fb6.jpg,Norway,NO,64.589067,12.562835
7d8fe3401cec426c8f78e81e90ad11d1.jpg,Norway,NO,62.196623,12.946773
cd5904f7f4c043c4b6b2aa715cfdcaf9.jpg,Norway,NO,63.078534,7.657664
a64653e43e084fc8a52488564111958b.jpg,Norway,NO,70.627782,25.360843
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,Norway,NO,60.276865,6.375572
5c1d57624a034ff296cb279e09cb659f.jpg,Norway,NO,69.631311,18.027557
1443480c85bd49d092dfafbbc4f576f7.jpg,Norway,NO,70.659975,23.671296
b08d1747970640229cca14996978fd8a.jpg,Norway,NO,62.468273,6.104138
6739d67cae034a77a6a56832143a99ba.jpg,Norway,NO,69.717876,29.84432
54f3fa1c6e59438b9eda7fbf96b679ad.jpg,Norway,NO,58.625675,5.746338
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,Norway,NO,69.234026,19.332439
17b68c2d97e14cafb5be6db15df1d4b4.jpg,Norway,NO,58.244105,6.851828
